window,train_start,train_end,test_start,test_end,total_return,annual_return,volatility,sharpe_ratio,max_drawdown,asset_return,excess_return,train_samples,test_samples,signal_frequency,symbol,asset_class
1,2020-01-01,2021-01-01,2021-01-01,2021-04-01,-0.9285833578652395,-0.33288902405262677,0.5021412022252855,-0.5545692458237694,-0.9544372401651333,2.745787917436733,-3.674371275301972,1234,1645,0.5,BTC-USD,Cryptocurrency
2,2020-01-01,2021-02-01,2021-02-01,2021-05-01,-0.928102291562331,-0.3373669823323384,0.49346050116796564,-0.5867675961997755,-0.9544372401651332,2.2771305095063945,-3.2052328010687257,1265,1614,0.5,BTC-USD,Cryptocurrency
3,2020-01-01,2021-03-01,2021-03-01,2021-06-01,-0.9340162534133764,-0.35109196087909034,0.48303833533244744,-0.6526390841097681,-0.9514464162446824,1.215706203819832,-2.1497224572332083,1293,1586,0.5,BTC-USD,Cryptocurrency
4,2020-01-01,2021-04-01,2021-04-01,2021-07-01,-0.9217600057095843,-0.3386361137544335,0.482284285483757,-0.615075325015299,-0.9412383880057242,0.8710740246496815,-1.7928340303592658,1324,1555,0.5,BTC-USD,Cryptocurrency
5,2020-01-01,2021-05-01,2021-05-01,2021-08-01,-0.91287552391278,-0.33222136784194245,0.48065504652768554,-0.5988589771562703,-0.9346591748929157,0.9008579010826414,-1.8137334249954216,1354,1525,0.5,BTC-USD,Cryptocurrency
6,2020-01-01,2021-06-01,2021-06-01,2021-09-01,-0.8734783891307363,-0.29473083282342283,0.46669208444270815,-0.5142897514422642,-0.9181360081963171,1.9943046497310486,-2.867783038861785,1385,1494,0.5,BTC-USD,Cryptocurrency
7,2020-01-01,2021-07-01,2021-07-01,2021-10-01,-0.8852085222777517,-0.3114114414263829,0.456703522301468,-0.5878144641440485,-0.9181360081963172,2.279251054106161,-3.1644595763839125,1415,1464,0.5,BTC-USD,Cryptocurrency
8,2020-01-01,2021-08-01,2021-08-01,2021-11-01,-0.8943360711136807,-0.3268483918304722,0.455582704764892,-0.6400741764222249,-0.9138113381452625,1.7574118895411877,-2.6517479606548684,1446,1433,0.5,BTC-USD,Cryptocurrency
9,2020-01-01,2021-09-01,2021-09-01,2021-12-01,-0.8717524111475169,-0.30904644191167396,0.45420399339964557,-0.5860740984975352,-0.9091255098052246,1.250955121969613,-2.1227075331171297,1477,1402,0.5,BTC-USD,Cryptocurrency
10,2020-01-01,2021-10-01,2021-10-01,2022-01-01,-0.8746824104515082,-0.31752478367773773,0.44830441202176846,-0.627314167034278,-0.9091255098052244,1.282231317149558,-2.1569137276010664,1507,1372,0.5,BTC-USD,Cryptocurrency
11,2020-01-01,2021-11-01,2021-11-01,2022-02-01,-0.8584861428762119,-0.3078818488273407,0.44651139347390584,-0.6002539656512069,-0.9091255098052243,0.8037807881025292,-1.662266930978741,1538,1341,0.5,BTC-USD,Cryptocurrency
12,2020-01-01,2021-12-01,2021-12-01,2022-03-01,-0.8625967913251548,-0.31757822779194833,0.44502728674851616,-0.6352669139558998,-0.9091255098052246,0.9213443534187105,-1.7839411447438653,1568,1311,0.5,BTC-USD,Cryptocurrency
13,2020-01-01,2022-01-01,2022-01-01,2022-04-01,-0.866967221873398,-0.3281699053215741,0.4428992166445414,-0.675607087517208,-0.9091255098052246,1.302267162448023,-2.1692343843214212,1599,1280,0.5,BTC-USD,Cryptocurrency
14,2020-01-01,2022-02-01,2022-02-01,2022-05-01,-0.8902715583786308,-0.3601724974912569,0.44265910320640495,-0.7861438901836982,-0.9073018061959622,1.8394225135865212,-2.729694071965152,1630,1249,0.5,BTC-USD,Cryptocurrency
